legal_name,display_name,org_type,country_code,website
Amazonia Agro Ltda,Amazonia Agro,supplier,BR,https://amazonia-agro.com.br
PT Kalimantan Palm Oil,Kalimantan Palm,supplier,ID,https://kalpalm.co.id
Cote d'Ivoire Cacao Export SA,CI Cacao Export,supplier,CI,https://ci-cacao.com
Rwanda Coffee Cooperative,Rwanda Coffee Coop,supplier,RW,https://rwandacoffee.rw
Mato Grosso Soya Trading Ltda,MT Soya Trading,supplier,BR,https://mtsoya.com.br
Ghana Cocoa Board,Ghana Cocoa,supplier,GH,https://ghanacocoa.gh
Borneo Rubber Industries Sdn Bhd,Borneo Rubber,supplier,MY,https://borneorubber.my
Paraguay Wood Products SA,PY Wood Products,supplier,PY,https://pywood.com.py
Ethiopian Coffee Farmers Union,Ethiopian Coffee Union,supplier,ET,https://ethcoffee.et
Colombia Cattle Ranch SAS,Colombia Cattle,supplier,CO,https://colcattle.co
Meliorra Green Supply GmbH,Meliorra Green Supply,buyer,DE,https://meliorra.com
TerraLink Import EU BV,TerraLink Import EU,buyer,NL,https://terralink-eu.com
